n.cats,run.num,fold.num,score
2,24,3,0.8571428571428571
2,24,4,0.75
2,24,5,0.8571428571428571
2,24,6,1.0
2,24,7,0.8571428571428571
2,24,8,0.8571428571428571
2,24,9,0.8571428571428571
2,25,0,1.0
2,25,1,0.7142857142857143
2,25,2,1.0
2,25,3,1.0
2,25,4,1.0
2,25,5,0.7142857142857143
2,25,6,0.8571428571428571
2,25,7,1.0
2,25,8,0.7142857142857143
2,25,9,1.0
2,26,0,1.0
2,26,1,0.8571428571428571
2,26,2,0.8571428571428571
2,26,3,0.8571428571428571
2,26,4,0.75
2,26,5,1.0
2,26,6,1.0
2,26,7,0.8571428571428571
2,26,8,0.8571428571428571
2,26,9,0.8571428571428571
2,27,0,1.0
2,27,1,0.8571428571428571
2,27,2,0.8571428571428571
2,27,3,1.0
2,27,4,1.0
2,27,5,0.7142857142857143
2,27,6,0.7142857142857143
2,27,7,1.0
2,27,8,0.8571428571428571
2,27,9,1.0
2,28,0,0.8571428571428571
2,28,1,1.0
2,28,2,0.7142857142857143
2,28,3,0.8571428571428571
2,28,4,0.875
2,28,5,1.0
2,28,6,1.0
2,28,7,0.7142857142857143
2,28,8,1.0
2,28,9,1.0
2,29,0,0.7142857142857143
2,29,1,0.8571428571428571
2,29,2,1.0
2,29,3,0.8571428571428571
2,29,4,1.0
2,29,5,1.0
2,29,6,0.7142857142857143
2,29,7,0.8571428571428571
2,29,8,0.8571428571428571
2,29,9,1.0
2,30,0,1.0
2,30,1,0.8571428571428571
2,30,2,1.0
2,30,3,0.8571428571428571
2,30,4,0.875
2,30,5,0.8571428571428571
2,30,6,0.8571428571428571
2,30,7,1.0
2,30,8,1.0
2,30,9,0.5714285714285714
2,31,0,0.7142857142857143
2,31,1,1.0
2,31,2,1.0
2,31,3,1.0
2,31,4,1.0
2,31,5,0.7142857142857143
2,31,6,0.8571428571428571
2,31,7,1.0
2,31,8,0.8571428571428571
2,31,9,0.8571428571428571
2,32,0,0.8571428571428571
2,32,1,0.8571428571428571
2,32,2,1.0
2,32,3,0.8571428571428571
2,32,4,1.0
2,32,5,1.0
2,32,6,0.7142857142857143
2,32,7,1.0
2,32,8,1.0
2,32,9,0.7142857142857143
2,33,0,0.8571428571428571
2,33,1,0.8571428571428571
2,33,2,1.0
2,33,3,0.8571428571428571
2,33,4,0.875
2,33,5,0.5714285714285714
2,33,6,1.0
2,33,7,0.8571428571428571
2,33,8,0.8571428571428571
2,33,9,1.0
2,34,0,0.8571428571428571
2,34,1,1.0
2,34,2,0.8571428571428571
2,34,3,1.0
2,34,4,0.625
2,34,5,1.0
2,34,6,0.7142857142857143
2,34,7,0.8571428571428571
2,34,8,1.0
2,34,9,1.0
2,35,0,1.0
2,35,1,1.0
2,35,2,0.8571428571428571
2,35,3,1.0
2,35,4,1.0
2,35,5,0.8571428571428571
2,35,6,0.8571428571428571
2,35,7,0.8571428571428571
2,35,8,0.8571428571428571
2,35,9,0.8571428571428571
2,36,0,1.0
2,36,1,0.8571428571428571
2,36,2,0.7142857142857143
2,36,3,0.8571428571428571
2,36,4,0.875
2,36,5,1.0
2,36,6,1.0
2,36,7,0.8571428571428571
2,36,8,0.8571428571428571
2,36,9,0.7142857142857143
2,37,0,1.0
2,37,1,0.8571428571428571
2,37,2,1.0
2,37,3,0.5714285714285714
2,37,4,1.0
2,37,5,1.0
2,37,6,1.0
2,37,7,1.0
2,37,8,0.5714285714285714
2,37,9,0.8571428571428571
2,38,0,0.5714285714285714
2,38,1,0.8571428571428571
2,38,2,1.0
2,38,3,0.8571428571428571
2,38,4,0.75
2,38,5,1.0
2,38,6,1.0
2,38,7,0.8571428571428571
2,38,8,0.8571428571428571
2,38,9,1.0
2,39,0,1.0
2,39,1,0.7142857142857143
2,39,2,0.7142857142857143
2,39,3,0.8571428571428571
2,39,4,1.0
2,39,5,1.0
2,39,6,0.8571428571428571
2,39,7,0.8571428571428571
2,39,8,1.0
2,39,9,0.8571428571428571
2,40,0,0.8571428571428571
2,40,1,1.0
2,40,2,0.8571428571428571
2,40,3,0.8571428571428571
2,40,4,1.0
2,40,5,0.8571428571428571
2,40,6,0.8571428571428571
2,40,7,1.0
2,40,8,0.5714285714285714
2,40,9,1.0
2,41,0,0.8571428571428571
2,41,1,0.8571428571428571
2,41,2,1.0
2,41,3,0.8571428571428571
2,41,4,0.875
2,41,5,1.0
2,41,6,0.7142857142857143
2,41,7,1.0
2,41,8,0.8571428571428571
2,41,9,0.7142857142857143
2,42,0,0.8571428571428571
2,42,1,0.8571428571428571
2,42,2,1.0
2,42,3,1.0
2,42,4,0.75
2,42,5,1.0
2,42,6,0.8571428571428571
2,42,7,0.8571428571428571
2,42,8,1.0
2,42,9,0.7142857142857143
2,43,0,1.0
2,43,1,0.7142857142857143
2,43,2,1.0
2,43,3,1.0
2,43,4,0.875
2,43,5,1.0
2,43,6,0.8571428571428571
2,43,7,0.7142857142857143
2,43,8,1.0
2,43,9,0.8571428571428571
2,44,0,0.8571428571428571
2,44,1,0.8571428571428571
2,44,2,0.8571428571428571
2,44,3,1.0
2,44,4,0.75
2,44,5,0.7142857142857143
2,44,6,1.0
2,44,7,1.0
2,44,8,0.8571428571428571
2,44,9,0.7142857142857143
2,45,0,0.5714285714285714
2,45,1,0.8571428571428571
2,45,2,1.0
2,45,3,1.0
2,45,4,0.875
2,45,5,0.8571428571428571
2,45,6,1.0
2,45,7,1.0
2,45,8,0.5714285714285714
2,45,9,0.8571428571428571
2,46,0,0.7142857142857143
2,46,1,0.7142857142857143
2,46,2,1.0
2,46,3,1.0
2,46,4,0.875
2,46,5,1.0
2,46,6,0.7142857142857143
2,46,7,1.0
2,46,8,1.0
2,46,9,1.0
2,47,0,0.8571428571428571
2,47,1,0.7142857142857143
2,47,2,1.0
2,47,3,1.0
2,47,4,1.0
2,47,5,0.7142857142857143
2,47,6,0.8571428571428571
2,47,7,0.8571428571428571
2,47,8,1.0
2,47,9,1.0
2,48,0,0.8571428571428571
2,48,1,1.0
2,48,2,0.8571428571428571
2,48,3,0.7142857142857143
2,48,4,0.875
2,48,5,1.0
2,48,6,0.7142857142857143
2,48,7,1.0
2,48,8,0.8571428571428571
2,48,9,1.0
2,49,0,0.8571428571428571
2,49,1,1.0
2,49,2,1.0
2,49,3,0.7142857142857143
2,49,4,0.875
2,49,5,0.8571428571428571
2,49,6,0.8571428571428571
2,49,7,0.8571428571428571
2,49,8,1.0
2,49,9,0.8571428571428571
2,50,0,1.0
2,50,1,1.0
2,50,2,1.0
2,50,3,0.7142857142857143
2,50,4,0.875
2,50,5,0.7142857142857143
2,50,6,1.0
2,50,7,0.8571428571428571
2,50,8,0.8571428571428571
2,50,9,0.8571428571428571
2,51,0,0.8571428571428571
2,51,1,0.8571428571428571
2,51,2,0.8571428571428571
2,51,3,0.8571428571428571
2,51,4,1.0
2,51,5,0.7142857142857143
2,51,6,1.0
2,51,7,1.0
2,51,8,0.8571428571428571
2,51,9,0.8571428571428571
2,52,0,0.8571428571428571
2,52,1,1.0
2,52,2,1.0
2,52,3,0.8571428571428571
2,52,4,1.0
2,52,5,1.0
2,52,6,0.7142857142857143
2,52,7,1.0
2,52,8,1.0
2,52,9,0.5714285714285714
2,53,0,1.0
2,53,1,0.8571428571428571
2,53,2,0.5714285714285714
2,53,3,0.5714285714285714
2,53,4,0.875
2,53,5,1.0
2,53,6,1.0
2,53,7,0.7142857142857143
2,53,8,1.0
2,53,9,1.0
2,54,0,0.7142857142857143
2,54,1,1.0
2,54,2,0.8571428571428571
2,54,3,0.8571428571428571
2,54,4,0.875
2,54,5,1.0
2,54,6,0.8571428571428571
2,54,7,0.8571428571428571
2,54,8,0.7142857142857143
2,54,9,1.0
2,55,0,1.0
2,55,1,0.8571428571428571
2,55,2,1.0
2,55,3,0.7142857142857143
2,55,4,1.0
2,55,5,0.8571428571428571
2,55,6,0.8571428571428571
2,55,7,0.8571428571428571
2,55,8,0.8571428571428571
2,55,9,0.8571428571428571
2,56,0,1.0
2,56,1,1.0
2,56,2,1.0
2,56,3,0.8571428571428571
2,56,4,1.0
2,56,5,0.8571428571428571
2,56,6,0.8571428571428571
2,56,7,0.5714285714285714
2,56,8,0.8571428571428571
2,56,9,1.0
2,57,0,0.8571428571428571
2,57,1,1.0
2,57,2,0.7142857142857143
2,57,3,0.7142857142857143
2,57,4,0.875
2,57,5,0.8571428571428571
2,57,6,1.0
2,57,7,1.0
2,57,8,0.8571428571428571
2,57,9,0.8571428571428571
2,58,0,0.8571428571428571
2,58,1,1.0
2,58,2,1.0
2,58,3,1.0
2,58,4,1.0
2,58,5,0.8571428571428571
2,58,6,0.7142857142857143
2,58,7,0.7142857142857143
2,58,8,0.8571428571428571
2,58,9,0.8571428571428571
2,59,0,0.8571428571428571
2,59,1,1.0
2,59,2,1.0
2,59,3,1.0
2,59,4,1.0
2,59,5,0.8571428571428571
2,59,6,0.7142857142857143
2,59,7,0.8571428571428571
2,59,8,0.7142857142857143
2,59,9,1.0
2,60,0,0.7142857142857143
2,60,1,0.8571428571428571
2,60,2,1.0
2,60,3,1.0
2,60,4,0.875
2,60,5,1.0
2,60,6,0.8571428571428571
2,60,7,0.8571428571428571
2,60,8,0.8571428571428571
2,60,9,0.8571428571428571
2,61,0,0.8571428571428571
2,61,1,0.8571428571428571
2,61,2,0.7142857142857143
2,61,3,0.7142857142857143
2,61,4,0.875
2,61,5,1.0
2,61,6,1.0
2,61,7,1.0
2,61,8,1.0
2,61,9,0.8571428571428571
2,62,0,0.7142857142857143
2,62,1,1.0
2,62,2,1.0
2,62,3,0.8571428571428571
2,62,4,0.875
2,62,5,1.0
2,62,6,0.8571428571428571
2,62,7,1.0
2,62,8,0.8571428571428571
2,62,9,0.8571428571428571
2,63,0,0.7142857142857143
2,63,1,0.8571428571428571
2,63,2,0.8571428571428571
2,63,3,1.0
2,63,4,1.0
2,63,5,0.8571428571428571
2,63,6,1.0
2,63,7,1.0
2,63,8,1.0
2,63,9,0.7142857142857143
2,64,0,0.8571428571428571
2,64,1,0.8571428571428571
2,64,2,0.8571428571428571
2,64,3,1.0
2,64,4,0.875
2,64,5,1.0
2,64,6,0.7142857142857143
2,64,7,1.0
2,64,8,0.8571428571428571
2,64,9,0.8571428571428571
2,65,0,0.7142857142857143
2,65,1,1.0
2,65,2,0.8571428571428571
2,65,3,0.8571428571428571
2,65,4,0.875
2,65,5,0.8571428571428571
2,65,6,1.0
2,65,7,1.0
2,65,8,1.0
2,65,9,0.5714285714285714
2,66,0,0.8571428571428571
2,66,1,0.8571428571428571
2,66,2,1.0
2,66,3,1.0
2,66,4,1.0
2,66,5,0.8571428571428571
2,66,6,0.8571428571428571
2,66,7,0.8571428571428571
2,66,8,1.0
2,66,9,0.5714285714285714
2,67,0,0.7142857142857143
2,67,1,0.7142857142857143
2,67,2,0.8571428571428571
2,67,3,1.0
2,67,4,0.875
2,67,5,1.0
2,67,6,0.8571428571428571
2,67,7,1.0
2,67,8,1.0
2,67,9,1.0
2,68,0,1.0
2,68,1,1.0
2,68,2,0.8571428571428571
2,68,3,0.7142857142857143
2,68,4,1.0
2,68,5,0.8571428571428571
2,68,6,0.7142857142857143
2,68,7,1.0
2,68,8,0.8571428571428571
2,68,9,0.8571428571428571
2,69,0,1.0
2,69,1,0.8571428571428571
2,69,2,0.7142857142857143
2,69,3,0.8571428571428571
2,69,4,1.0
2,69,5,0.8571428571428571
2,69,6,1.0
2,69,7,0.7142857142857143
2,69,8,1.0
2,69,9,1.0
2,70,0,1.0
2,70,1,0.8571428571428571
2,70,2,0.8571428571428571
2,70,3,1.0
2,70,4,1.0
2,70,5,1.0
2,70,6,0.5714285714285714
2,70,7,0.8571428571428571
2,70,8,0.8571428571428571
2,70,9,1.0
2,71,0,1.0
2,71,1,0.7142857142857143
2,71,2,0.8571428571428571
2,71,3,0.8571428571428571
2,71,4,0.875
2,71,5,1.0
2,71,6,1.0
2,71,7,0.8571428571428571
2,71,8,1.0
2,71,9,0.8571428571428571
2,72,0,1.0
2,72,1,1.0
2,72,2,1.0
2,72,3,0.8571428571428571
2,72,4,0.75
2,72,5,0.8571428571428571
2,72,6,1.0
2,72,7,0.8571428571428571
2,72,8,0.7142857142857143
2,72,9,0.8571428571428571
2,73,0,0.8571428571428571
2,73,1,0.8571428571428571
2,73,2,0.7142857142857143
2,73,3,0.8571428571428571
2,73,4,0.875
2,73,5,1.0
2,73,6,0.8571428571428571
2,73,7,1.0
2,73,8,0.8571428571428571
2,73,9,1.0
2,74,0,0.7142857142857143
2,74,1,1.0
2,74,2,0.5714285714285714
2,74,3,1.0
2,74,4,1.0
2,74,5,1.0
2,74,6,0.7142857142857143
2,74,7,1.0
2,74,8,0.8571428571428571
2,74,9,1.0
2,75,0,0.8571428571428571
2,75,1,1.0
2,75,2,0.8571428571428571
2,75,3,1.0
2,75,4,0.75
2,75,5,1.0
2,75,6,0.8571428571428571
2,75,7,1.0
2,75,8,0.7142857142857143
2,75,9,0.8571428571428571
2,76,0,0.7142857142857143
2,76,1,1.0
2,76,2,0.8571428571428571
2,76,3,0.8571428571428571
2,76,4,0.75
2,76,5,0.8571428571428571
2,76,6,1.0
2,76,7,0.8571428571428571
2,76,8,1.0
2,76,9,1.0
2,77,0,0.8571428571428571
2,77,1,0.8571428571428571
2,77,2,0.8571428571428571
2,77,3,0.8571428571428571
2,77,4,0.875
2,77,5,1.0
2,77,6,0.8571428571428571
2,77,7,1.0
2,77,8,0.8571428571428571
2,77,9,0.8571428571428571
2,78,0,0.8571428571428571
2,78,1,1.0
2,78,2,0.5714285714285714
2,78,3,0.8571428571428571
2,78,4,1.0
2,78,5,1.0
2,78,6,0.8571428571428571
2,78,7,0.8571428571428571
2,78,8,1.0
2,78,9,0.8571428571428571
2,79,0,0.8571428571428571
2,79,1,1.0
2,79,2,1.0
2,79,3,0.7142857142857143
2,79,4,1.0
2,79,5,0.8571428571428571
2,79,6,0.8571428571428571
2,79,7,0.8571428571428571
2,79,8,1.0
2,79,9,0.7142857142857143
2,80,0,0.8571428571428571
2,80,1,1.0
2,80,2,1.0
2,80,3,1.0
2,80,4,0.875
2,80,5,0.8571428571428571
2,80,6,0.8571428571428571
2,80,7,0.7142857142857143
2,80,8,1.0
2,80,9,0.7142857142857143
2,81,0,0.5714285714285714
2,81,1,0.7142857142857143
2,81,2,1.0
2,81,3,0.7142857142857143
2,81,4,1.0
2,81,5,1.0
2,81,6,1.0
2,81,7,1.0
2,81,8,0.8571428571428571
2,81,9,0.8571428571428571
2,82,0,1.0
2,82,1,0.7142857142857143
2,82,2,0.7142857142857143
2,82,3,1.0
2,82,4,1.0
2,82,5,1.0
2,82,6,1.0
2,82,7,1.0
2,82,8,0.7142857142857143
2,82,9,0.7142857142857143
2,83,0,1.0
2,83,1,0.8571428571428571
2,83,2,0.8571428571428571
2,83,3,0.7142857142857143
2,83,4,1.0
2,83,5,0.8571428571428571
2,83,6,0.7142857142857143
2,83,7,1.0
2,83,8,1.0
2,83,9,0.8571428571428571
2,84,0,0.8571428571428571
2,84,1,1.0
2,84,2,0.7142857142857143
2,84,3,0.7142857142857143
2,84,4,0.875
2,84,5,1.0
2,84,6,0.8571428571428571
2,84,7,1.0
2,84,8,1.0
2,84,9,0.8571428571428571
2,85,0,0.8571428571428571
2,85,1,0.7142857142857143
2,85,2,1.0
2,85,3,0.8571428571428571
2,85,4,0.875
2,85,5,1.0
2,85,6,0.7142857142857143
2,85,7,0.8571428571428571
2,85,8,1.0
2,85,9,1.0
2,86,0,1.0
2,86,1,1.0
2,86,2,0.8571428571428571
2,86,3,0.8571428571428571
2,86,4,0.875
2,86,5,0.8571428571428571
2,86,6,0.7142857142857143
2,86,7,0.8571428571428571
2,86,8,1.0
2,86,9,0.8571428571428571
2,87,0,0.7142857142857143
2,87,1,0.8571428571428571
2,87,2,1.0
2,87,3,1.0
2,87,4,1.0
2,87,5,0.8571428571428571
2,87,6,1.0
2,87,7,0.7142857142857143
2,87,8,0.8571428571428571
2,87,9,0.8571428571428571
2,88,0,1.0
2,88,1,1.0
2,88,2,0.7142857142857143
2,88,3,1.0
2,88,4,0.875
2,88,5,0.7142857142857143
2,88,6,0.8571428571428571
2,88,7,1.0
2,88,8,0.8571428571428571
2,88,9,0.8571428571428571
2,89,0,0.8571428571428571
2,89,1,0.8571428571428571
2,89,2,0.7142857142857143
2,89,3,1.0
2,89,4,1.0
2,89,5,0.8571428571428571
2,89,6,1.0
2,89,7,0.8571428571428571
2,89,8,1.0
2,89,9,0.8571428571428571
2,90,0,1.0
2,90,1,1.0
2,90,2,0.8571428571428571
2,90,3,1.0
2,90,4,0.75
2,90,5,0.5714285714285714
2,90,6,1.0
2,90,7,0.8571428571428571
2,90,8,0.8571428571428571
2,90,9,1.0
2,91,0,0.5714285714285714
2,91,1,1.0
2,91,2,1.0
2,91,3,0.8571428571428571
2,91,4,0.875
2,91,5,0.8571428571428571
2,91,6,0.8571428571428571
2,91,7,1.0
2,91,8,0.8571428571428571
2,91,9,1.0
2,92,0,0.8571428571428571
2,92,1,0.8571428571428571
2,92,2,1.0
2,92,3,1.0
2,92,4,1.0
2,92,5,1.0
2,92,6,0.7142857142857143
2,92,7,1.0
2,92,8,0.7142857142857143
2,92,9,0.8571428571428571
2,93,0,1.0
2,93,1,1.0
2,93,2,1.0
2,93,3,0.8571428571428571
2,93,4,0.75
2,93,5,0.8571428571428571
2,93,6,0.8571428571428571
2,93,7,0.8571428571428571
2,93,8,0.8571428571428571
2,93,9,0.8571428571428571
2,94,0,1.0
2,94,1,0.7142857142857143
2,94,2,0.8571428571428571
2,94,3,0.8571428571428571
2,94,4,1.0
2,94,5,0.8571428571428571
2,94,6,0.8571428571428571
2,94,7,1.0
2,94,8,0.7142857142857143
2,94,9,1.0
2,95,0,0.8571428571428571
2,95,1,0.8571428571428571
2,95,2,0.8571428571428571
2,95,3,0.8571428571428571
2,95,4,0.875
2,95,5,1.0
2,95,6,0.8571428571428571
2,95,7,1.0
2,95,8,1.0
2,95,9,0.8571428571428571
2,96,0,1.0
2,96,1,0.8571428571428571
2,96,2,0.8571428571428571
2,96,3,0.8571428571428571
2,96,4,1.0
2,96,5,0.8571428571428571
2,96,6,0.8571428571428571
2,96,7,0.7142857142857143
2,96,8,1.0
2,96,9,0.8571428571428571
2,97,0,0.7142857142857143
2,97,1,0.7142857142857143
2,97,2,1.0
2,97,3,1.0
2,97,4,1.0
2,97,5,0.8571428571428571
2,97,6,0.8571428571428571
2,97,7,1.0
2,97,8,0.8571428571428571
2,97,9,1.0
2,98,0,0.8571428571428571
2,98,1,1.0
2,98,2,1.0
2,98,3,0.8571428571428571
2,98,4,0.75
2,98,5,1.0
2,98,6,0.8571428571428571
2,98,7,0.8571428571428571
2,98,8,0.8571428571428571
2,98,9,0.8571428571428571
2,99,0,0.8571428571428571
2,99,1,0.8571428571428571
2,99,2,0.7142857142857143
2,99,3,1.0
2,99,4,1.0
2,99,5,1.0
2,99,6,0.8571428571428571
2,99,7,1.0
2,99,8,0.7142857142857143
2,99,9,0.8571428571428571
3,0,0,0.88888888888888884
3,0,1,0.88888888888888884
3,0,2,0.625
3,0,3,0.77777777777777779
3,0,4,0.88888888888888884
3,0,5,1.0
3,0,6,1.0
3,0,7,0.625
3,0,8,0.88888888888888884
3,0,9,0.33333333333333331
3,1,0,0.55555555555555558
3,1,1,0.55555555555555558
3,1,2,0.875
3,1,3,0.66666666666666663
3,1,4,0.66666666666666663
3,1,5,0.66666666666666663
3,1,6,0.88888888888888884
3,1,7,1.0
3,1,8,0.88888888888888884
3,1,9,0.77777777777777779
3,2,0,0.77777777777777779
3,2,1,0.33333333333333331
3,2,2,1.0
3,2,3,1.0
3,2,4,1.0
3,2,5,1.0
3,2,6,0.77777777777777779
3,2,7,0.75
3,2,8,0.66666666666666663
3,2,9,0.77777777777777779
3,3,0,0.77777777777777779
3,3,1,0.66666666666666663
3,3,2,0.875
3,3,3,0.66666666666666663
3,3,4,0.77777777777777779
3,3,5,0.66666666666666663
3,3,6,1.0
3,3,7,0.75
3,3,8,0.88888888888888884
3,3,9,1.0
3,4,0,1.0
3,4,1,0.33333333333333331
3,4,2,0.625
3,4,3,0.88888888888888884
3,4,4,0.66666666666666663
3,4,5,1.0
3,4,6,0.66666666666666663
3,4,7,0.75
3,4,8,0.88888888888888884
3,4,9,0.77777777777777779
3,5,0,0.77777777777777779
3,5,1,0.88888888888888884
3,5,2,0.625
3,5,3,1.0
3,5,4,0.66666666666666663
3,5,5,0.77777777777777779
3,5,6,0.77777777777777779
3,5,7,0.75
3,5,8,0.77777777777777779
3,5,9,0.88888888888888884
3,6,0,1.0
3,6,1,0.44444444444444442
3,6,2,0.875
3,6,3,0.77777777777777779
3,6,4,0.66666666666666663
3,6,5,0.77777777777777779
3,6,6,0.88888888888888884
3,6,7,0.875
3,6,8,0.88888888888888884
3,6,9,0.77777777777777779
3,7,0,0.88888888888888884
3,7,1,0.77777777777777779
3,7,2,0.875
3,7,3,0.77777777777777779
3,7,4,0.66666666666666663
3,7,5,0.66666666666666663
3,7,6,1.0
3,7,7,0.875
3,7,8,0.77777777777777779
3,7,9,0.77777777777777779
3,8,0,0.77777777777777779
3,8,1,0.55555555555555558
3,8,2,0.875
3,8,3,0.77777777777777779
3,8,4,1.0
3,8,5,0.66666666666666663
3,8,6,0.88888888888888884
3,8,7,0.875
3,8,8,0.88888888888888884
3,8,9,0.77777777777777779
3,9,0,0.88888888888888884
3,9,1,0.77777777777777779
3,9,2,0.875
3,9,3,0.88888888888888884
3,9,4,0.77777777777777779
3,9,5,0.88888888888888884
