high_idx,low_idx,lowest_freq,highest_freq,alpha,ncols,score
3,5,6,4478,0.93000000000000005,3736,0.95454545454545459
3,6,7,4478,0.40000000000000002,3256,0.86363636363636365
3,7,8,4478,0.029999999999999999,2839,0.68181818181818177
3,8,9,4478,0.050000000000000003,2512,0.63636363636363635
3,9,10,4478,0.02,2249,0.72727272727272729
3,10,11,4478,0.66000000000000003,2045,0.77272727272727271
3,11,12,4478,0.31,1884,0.90909090909090906
3,12,13,4478,0.01,1757,0.72727272727272729
3,13,14,4478,0.01,1621,0.72727272727272729
3,14,15,4478,0.16,1492,0.77272727272727271
3,15,16,4478,0.44,1398,0.81818181818181823
3,16,17,4478,0.22,1329,0.63636363636363635
3,17,18,4478,0.01,1253,0.68181818181818177
3,18,19,4478,0.66000000000000003,1187,0.63636363636363635
3,19,20,4478,0.35999999999999999,1139,0.77272727272727271
3,20,21,4478,0.46999999999999997,1078,0.81818181818181823
3,21,22,4478,0.01,1019,0.63636363636363635
3,22,23,4478,0.17999999999999999,965,0.77272727272727271
3,23,24,4478,0.02,921,0.68181818181818177
3,24,25,4478,0.27000000000000002,881,0.72727272727272729
4,0,1,3857,0.01,18415,0.72727272727272729
4,1,2,3857,0.02,9810,0.81818181818181823
4,2,3,3857,0.79000000000000004,6867,0.59090909090909094
4,3,4,3857,0.01,5401,0.77272727272727271
4,4,5,3857,0.20999999999999999,4425,0.81818181818181823
4,5,6,3857,0.01,3735,0.77272727272727271
4,6,7,3857,0.02,3255,0.86363636363636365
4,7,8,3857,0.050000000000000003,2838,0.81818181818181823
4,8,9,3857,0.02,2511,0.63636363636363635
4,9,10,3857,0.13,2248,0.77272727272727271
4,10,11,3857,0.57999999999999996,2044,0.86363636363636365
4,11,12,3857,0.02,1883,0.86363636363636365
4,12,13,3857,0.53000000000000003,1756,0.81818181818181823
4,13,14,3857,0.01,1620,0.86363636363636365
4,14,15,3857,0.029999999999999999,1491,0.86363636363636365
4,15,16,3857,0.050000000000000003,1397,0.81818181818181823
4,16,17,3857,0.01,1328,0.77272727272727271
4,17,18,3857,0.29999999999999999,1252,0.81818181818181823
4,18,19,3857,0.040000000000000001,1186,0.72727272727272729
4,19,20,3857,0.02,1138,0.77272727272727271
4,20,21,3857,0.089999999999999997,1077,0.68181818181818177
4,21,22,3857,0.01,1018,0.77272727272727271
4,22,23,3857,0.070000000000000007,964,0.72727272727272729
4,23,24,3857,0.070000000000000007,920,0.77272727272727271
4,24,25,3857,0.17999999999999999,880,0.72727272727272729
5,0,1,1998,0.01,18414,0.77272727272727271
5,1,2,1998,0.080000000000000002,9809,0.81818181818181823
5,2,3,1998,0.51000000000000001,6866,0.90909090909090906
5,3,4,1998,0.050000000000000003,5400,0.90909090909090906
5,4,5,1998,0.16,4424,0.72727272727272729
5,5,6,1998,0.76000000000000001,3734,0.77272727272727271
5,6,7,1998,0.01,3254,0.77272727272727271
5,7,8,1998,0.66000000000000003,2837,0.77272727272727271
5,8,9,1998,0.040000000000000001,2510,0.72727272727272729
5,9,10,1998,0.01,2247,0.54545454545454541
5,10,11,1998,0.070000000000000007,2043,0.81818181818181823
5,11,12,1998,0.12,1882,0.63636363636363635
5,12,13,1998,0.62,1755,0.81818181818181823
5,13,14,1998,0.38,1619,0.86363636363636365
5,14,15,1998,0.01,1490,0.68181818181818177
5,15,16,1998,0.91000000000000003,1396,0.86363636363636365
5,16,17,1998,0.040000000000000001,1327,0.68181818181818177
5,17,18,1998,0.01,1251,0.63636363636363635
5,18,19,1998,0.01,1185,0.90909090909090906
5,19,20,1998,0.40000000000000002,1137,0.81818181818181823
5,20,21,1998,0.02,1076,0.77272727272727271
5,21,22,1998,0.55000000000000004,1017,0.77272727272727271
5,22,23,1998,0.040000000000000001,963,0.77272727272727271
5,23,24,1998,0.46000000000000002,919,0.81818181818181823
5,24,25,1998,0.10000000000000001,879,0.90909090909090906
6,0,1,1815,0.12,18413,0.68181818181818177
6,1,2,1815,0.72999999999999998,9808,0.86363636363636365
6,2,3,1815,0.46999999999999997,6865,0.86363636363636365
6,3,4,1815,0.46000000000000002,5399,0.81818181818181823
6,4,5,1815,0.080000000000000002,4423,0.72727272727272729
6,5,6,1815,0.14999999999999999,3733,0.72727272727272729
6,6,7,1815,0.40000000000000002,3253,0.81818181818181823
6,7,8,1815,0.089999999999999997,2836,0.86363636363636365
6,8,9,1815,0.01,2509,0.72727272727272729
6,9,10,1815,0.01,2246,0.86363636363636365
6,10,11,1815,0.01,2042,0.59090909090909094
6,11,12,1815,0.33000000000000002,1881,0.59090909090909094
6,12,13,1815,0.22,1754,0.81818181818181823
6,13,14,1815,0.059999999999999998,1618,0.90909090909090906
6,14,15,1815,0.040000000000000001,1489,0.72727272727272729
6,15,16,1815,0.17999999999999999,1395,0.81818181818181823
6,16,17,1815,0.01,1326,0.77272727272727271
6,17,18,1815,0.76000000000000001,1250,0.77272727272727271
6,18,19,1815,0.16,1184,0.81818181818181823
6,19,20,1815,0.01,1136,0.90909090909090906
6,20,21,1815,0.26000000000000001,1075,0.81818181818181823
6,21,22,1815,0.029999999999999999,1016,0.72727272727272729
6,22,23,1815,0.5,962,0.81818181818181823
6,23,24,1815,0.01,918,0.77272727272727271
6,24,25,1815,0.13,878,0.77272727272727271
7,0,1,1792,0.040000000000000001,18412,0.63636363636363635
7,1,2,1792,0.01,9807,0.81818181818181823
7,2,3,1792,0.070000000000000007,6864,0.68181818181818177
7,3,4,1792,0.089999999999999997,5398,0.72727272727272729
7,4,5,1792,0.28999999999999998,4422,0.86363636363636365
7,5,6,1792,0.12,3732,0.90909090909090906
7,6,7,1792,0.01,3252,0.86363636363636365
7,7,8,1792,0.080000000000000002,2835,0.81818181818181823
7,8,9,1792,0.02,2508,0.77272727272727271
7,9,10,1792,0.11,2245,0.72727272727272729
7,10,11,1792,0.73999999999999999,2041,0.86363636363636365
7,11,12,1792,0.01,1880,0.72727272727272729
7,12,13,1792,0.040000000000000001,1753,0.68181818181818177
7,13,14,1792,0.01,1617,0.68181818181818177
7,14,15,1792,0.13,1488,0.77272727272727271
7,15,16,1792,0.51000000000000001,1394,0.81818181818181823
7,16,17,1792,0.040000000000000001,1325,0.68181818181818177
7,17,18,1792,0.02,1249,0.81818181818181823
7,18,19,1792,0.01,1183,0.77272727272727271
7,19,20,1792,0.23999999999999999,1135,0.81818181818181823
7,20,21,1792,0.080000000000000002,1074,0.68181818181818177
7,21,22,1792,0.01,1015,0.77272727272727271
7,22,23,1792,0.029999999999999999,961,0.72727272727272729
7,23,24,1792,0.01,917,0.81818181818181823
7,24,25,1792,0.85999999999999999,877,0.72727272727272729
8,0,1,1300,0.40000000000000002,18411,0.90909090909090906
8,1,2,1300,0.13,9806,0.68181818181818177
8,2,3,1300,0.13,6863,0.81818181818181823
8,3,4,1300,0.48999999999999999,5397,0.90909090909090906
8,4,5,1300,0.029999999999999999,4421,0.81818181818181823
8,5,6,1300,0.20999999999999999,3731,0.86363636363636365
8,6,7,1300,0.059999999999999998,3251,0.77272727272727271
8,7,8,1300,0.01,2834,0.86363636363636365
8,8,9,1300,0.080000000000000002,2507,0.86363636363636365
8,9,10,1300,0.62,2244,0.90909090909090906
8,10,11,1300,0.13,2040,0.81818181818181823
8,11,12,1300,0.01,1879,0.59090909090909094
8,12,13,1300,0.56000000000000005,1752,0.81818181818181823
8,13,14,1300,0.11,1616,0.68181818181818177
8,14,15,1300,0.089999999999999997,1487,0.86363636363636365
8,15,16,1300,0.28000000000000003,1393,0.90909090909090906
8,16,17,1300,0.059999999999999998,1324,0.72727272727272729
8,17,18,1300,0.080000000000000002,1248,0.86363636363636365
8,18,19,1300,0.059999999999999998,1182,0.81818181818181823
8,19,20,1300,0.02,1134,0.72727272727272729
8,20,21,1300,0.01,1073,0.54545454545454541
8,21,22,1300,0.02,1014,0.81818181818181823
8,22,23,1300,0.02,960,0.86363636363636365
8,23,24,1300,0.080000000000000002,916,0.68181818181818177
8,24,25,1300,0.02,876,0.72727272727272729
9,0,1,1274,0.01,18410,0.77272727272727271
9,1,2,1274,0.01,9805,0.81818181818181823
9,2,3,1274,0.11,6862,0.81818181818181823
9,3,4,1274,0.040000000000000001,5396,0.77272727272727271
9,4,5,1274,0.95999999999999996,4420,0.81818181818181823
9,5,6,1274,0.11,3730,0.81818181818181823
9,6,7,1274,0.089999999999999997,3250,0.72727272727272729
9,7,8,1274,0.029999999999999999,2833,0.63636363636363635
9,8,9,1274,0.070000000000000007,2506,0.81818181818181823
9,9,10,1274,0.029999999999999999,2243,0.77272727272727271
9,10,11,1274,0.02,2039,0.86363636363636365
9,11,12,1274,0.080000000000000002,1878,0.86363636363636365
9,12,13,1274,0.14000000000000001,1751,0.72727272727272729
9,13,14,1274,0.10000000000000001,1615,0.68181818181818177
9,14,15,1274,0.01,1486,0.77272727272727271
9,15,16,1274,0.13,1392,0.81818181818181823
9,16,17,1274,0.51000000000000001,1323,0.86363636363636365
9,17,18,1274,0.88,1247,0.77272727272727271
9,18,19,1274,0.13,1181,0.81818181818181823
9,19,20,1274,0.52000000000000002,1133,0.81818181818181823
9,20,21,1274,0.01,1072,0.59090909090909094
9,21,22,1274,0.11,1013,0.63636363636363635
9,22,23,1274,0.029999999999999999,959,0.77272727272727271
9,23,24,1274,0.17999999999999999,915,0.77272727272727271
9,24,25,1274,0.13,875,0.72727272727272729
10,0,1,1254,0.029999999999999999,18409,0.77272727272727271
10,1,2,1254,0.31,9804,0.68181818181818177
10,2,3,1254,0.34999999999999998,6861,0.72727272727272729
10,3,4,1254,0.51000000000000001,5395,0.68181818181818177
10,4,5,1254,0.28999999999999998,4419,0.86363636363636365
10,5,6,1254,0.34999999999999998,3729,0.81818181818181823
10,6,7,1254,0.01,3249,0.68181818181818177
10,7,8,1254,0.73999999999999999,2832,0.77272727272727271
10,8,9,1254,0.080000000000000002,2505,0.59090909090909094
10,9,10,1254,0.25,2242,0.81818181818181823
10,10,11,1254,0.02,2038,0.63636363636363635
10,11,12,1254,0.13,1877,0.77272727272727271
10,12,13,1254,0.17000000000000001,1750,0.90909090909090906
10,13,14,1254,0.41999999999999998,1614,0.86363636363636365
10,14,15,1254,0.68999999999999995,1485,0.86363636363636365
10,15,16,1254,0.28999999999999998,1391,0.77272727272727271
10,16,17,1254,0.02,1322,0.72727272727272729
10,17,18,1254,0.31,1246,0.81818181818181823
10,18,19,1254,0.02,1180,0.81818181818181823
10,19,20,1254,0.059999999999999998,1132,0.68181818181818177
10,20,21,1254,0.52000000000000002,1071,0.72727272727272729
10,21,22,1254,0.17000000000000001,1012,0.63636363636363635
10,22,23,1254,0.01,958,0.63636363636363635
10,23,24,1254,0.60999999999999999,914,0.86363636363636365
10,24,25,1254,0.029999999999999999,874,0.68181818181818177
11,0,1,1240,0.31,18408,0.90909090909090906
11,1,2,1240,0.040000000000000001,9803,0.90909090909090906
11,2,3,1240,0.01,6860,0.68181818181818177
11,3,4,1240,0.040000000000000001,5394,0.86363636363636365
11,4,5,1240,0.91000000000000003,4418,0.72727272727272729
11,5,6,1240,0.050000000000000003,3728,0.81818181818181823
11,6,7,1240,0.040000000000000001,3248,0.86363636363636365
11,7,8,1240,0.070000000000000007,2831,0.86363636363636365
11,8,9,1240,0.34999999999999998,2504,0.77272727272727271
11,9,10,1240,0.31,2241,0.90909090909090906
11,10,11,1240,0.19,2037,0.95454545454545459
11,11,12,1240,0.040000000000000001,1876,0.86363636363636365
11,12,13,1240,0.01,1749,0.77272727272727271
11,13,14,1240,0.050000000000000003,1613,0.68181818181818177
11,14,15,1240,0.40000000000000002,1484,0.72727272727272729
11,15,16,1240,0.059999999999999998,1390,0.72727272727272729
11,16,17,1240,0.88,1321,0.68181818181818177
11,17,18,1240,0.16,1245,0.68181818181818177
11,18,19,1240,0.040000000000000001,1179,0.77272727272727271
11,19,20,1240,0.40999999999999998,1131,0.77272727272727271
11,20,21,1240,0.17999999999999999,1070,0.68181818181818177
11,21,22,1240,0.02,1011,0.68181818181818177
11,22,23,1240,0.050000000000000003,957,0.72727272727272729
11,23,24,1240,0.65000000000000002,913,0.77272727272727271
11,24,25,1240,0.11,873,0.72727272727272729
12,0,1,1184,0.42999999999999999,18407,0.81818181818181823
12,1,2,1184,0.83999999999999997,9802,0.86363636363636365
12,2,3,1184,0.040000000000000001,6859,0.77272727272727271
12,3,4,1184,0.71999999999999997,5393,0.81818181818181823
12,4,5,1184,0.17000000000000001,4417,0.86363636363636365
12,5,6,1184,0.47999999999999998,3727,0.86363636363636365
12,6,7,1184,0.089999999999999997,3247,0.86363636363636365
12,7,8,1184,0.32000000000000001,2830,0.77272727272727271
12,8,9,1184,0.12,2503,0.77272727272727271
12,9,10,1184,0.13,2240,0.72727272727272729
12,10,11,1184,0.01,2036,0.68181818181818177
12,11,12,1184,0.01,1875,0.90909090909090906
12,12,13,1184,0.01,1748,0.68181818181818177
12,13,14,1184,0.89000000000000001,1612,0.81818181818181823
12,14,15,1184,0.040000000000000001,1483,0.77272727272727271
12,15,16,1184,0.16,1389,0.72727272727272729
12,16,17,1184,0.01,1320,0.81818181818181823
12,17,18,1184,0.01,1244,0.81818181818181823
12,18,19,1184,0.01,1178,0.63636363636363635
12,19,20,1184,0.02,1130,0.81818181818181823
12,20,21,1184,0.01,1069,0.81818181818181823
12,21,22,1184,0.01,1010,0.81818181818181823
12,22,23,1184,0.01,956,0.81818181818181823
12,23,24,1184,0.089999999999999997,912,0.77272727272727271
12,24,25,1184,0.78000000000000003,872,0.81818181818181823
13,0,1,1180,0.10000000000000001,18406,0.81818181818181823
13,1,2,1180,0.029999999999999999,9801,0.77272727272727271
13,2,3,1180,0.46000000000000002,6858,0.81818181818181823
13,3,4,1180,0.059999999999999998,5392,0.77272727272727271
13,4,5,1180,0.35999999999999999,4416,0.86363636363636365
13,5,6,1180,0.34000000000000002,3726,0.81818181818181823
13,6,7,1180,0.28000000000000003,3246,0.86363636363636365
13,7,8,1180,0.01,2829,0.68181818181818177
13,8,9,1180,0.25,2502,0.81818181818181823
13,9,10,1180,0.059999999999999998,2239,0.81818181818181823
13,10,11,1180,0.22,2035,0.77272727272727271
13,11,12,1180,0.93000000000000005,1874,0.86363636363636365
13,12,13,1180,0.089999999999999997,1747,0.77272727272727271
13,13,14,1180,0.14000000000000001,1611,0.72727272727272729
13,14,15,1180,0.44,1482,0.72727272727272729
13,15,16,1180,0.38,1388,0.86363636363636365
13,16,17,1180,0.22,1319,0.77272727272727271
13,17,18,1180,0.089999999999999997,1243,0.81818181818181823
13,18,19,1180,0.01,1177,0.68181818181818177
13,19,20,1180,0.26000000000000001,1129,0.86363636363636365
13,20,21,1180,0.13,1068,0.86363636363636365
13,21,22,1180,0.55000000000000004,1009,0.81818181818181823
13,22,23,1180,0.01,955,0.77272727272727271
13,23,24,1180,0.029999999999999999,911,0.77272727272727271
13,24,25,1180,0.31,871,0.81818181818181823
14,0,1,1104,0.01,18405,0.77272727272727271
14,1,2,1104,0.12,9800,0.72727272727272729
14,2,3,1104,0.53000000000000003,6857,0.77272727272727271
14,3,4,1104,0.22,5391,0.72727272727272729
14,4,5,1104,0.65000000000000002,4415,0.90909090909090906
14,5,6,1104,0.23000000000000001,3725,0.77272727272727271
14,6,7,1104,0.040000000000000001,3245,0.77272727272727271
14,7,8,1104,0.01,2828,0.81818181818181823
14,8,9,1104,0.28000000000000003,2501,0.81818181818181823
14,9,10,1104,0.029999999999999999,2238,0.72727272727272729
14,10,11,1104,0.22,2034,0.68181818181818177
14,11,12,1104,0.01,1873,0.68181818181818177
14,12,13,1104,0.01,1746,0.72727272727272729
14,13,14,1104,0.57999999999999996,1610,0.72727272727272729
14,14,15,1104,0.059999999999999998,1481,0.86363636363636365
14,15,16,1104,0.23999999999999999,1387,0.77272727272727271
14,16,17,1104,0.40000000000000002,1318,0.95454545454545459
14,17,18,1104,0.089999999999999997,1242,0.86363636363636365
14,18,19,1104,0.01,1176,0.81818181818181823
14,19,20,1104,0.10000000000000001,1128,0.86363636363636365
14,20,21,1104,0.01,1067,0.81818181818181823
14,21,22,1104,0.01,1008,0.81818181818181823
14,22,23,1104,0.28000000000000003,954,0.77272727272727271
14,23,24,1104,0.01,910,0.90909090909090906
14,24,25,1104,0.01,870,0.68181818181818177
15,0,1,1050,0.089999999999999997,18404,0.77272727272727271
15,1,2,1050,0.01,9799,0.77272727272727271
15,2,3,1050,0.68999999999999995,6856,0.77272727272727271
15,3,4,1050,0.029999999999999999,5390,0.77272727272727271
15,4,5,1050,0.070000000000000007,4414,0.72727272727272729
15,5,6,1050,0.46000000000000002,3724,0.77272727272727271
15,6,7,1050,0.040000000000000001,3244,0.90909090909090906
15,7,8,1050,0.01,2827,0.59090909090909094
15,8,9,1050,0.73999999999999999,2500,0.81818181818181823
15,9,10,1050,0.13,2237,0.81818181818181823
15,10,11,1050,0.050000000000000003,2033,0.81818181818181823
15,11,12,1050,0.01,1872,0.86363636363636365
15,12,13,1050,0.02,1745,0.86363636363636365
15,13,14,1050,0.93999999999999995,1609,0.77272727272727271
15,14,15,1050,0.040000000000000001,1480,0.86363636363636365
15,15,16,1050,0.13,1386,0.77272727272727271
15,16,17,1050,0.45000000000000001,1317,0.72727272727272729
15,17,18,1050,0.029999999999999999,1241,0.72727272727272729
15,18,19,1050,0.02,1175,0.77272727272727271
15,19,20,1050,0.01,1127,0.81818181818181823
15,20,21,1050,0.01,1066,0.81818181818181823
15,21,22,1050,0.050000000000000003,1007,0.81818181818181823
15,22,23,1050,0.02,953,0.86363636363636365
15,23,24,1050,0.19,909,0.63636363636363635
15,24,25,1050,0.72999999999999998,869,0.90909090909090906
16,0,1,1026,0.02,18403,0.72727272727272729
16,1,2,1026,0.25,9798,0.81818181818181823
16,2,3,1026,0.01,6855,0.81818181818181823
16,3,4,1026,0.20000000000000001,5389,0.77272727272727271
16,4,5,1026,0.01,4413,0.68181818181818177
16,5,6,1026,0.12,3723,0.81818181818181823
16,6,7,1026,0.070000000000000007,3243,0.72727272727272729
16,7,8,1026,0.02,2826,0.68181818181818177
16,8,9,1026,0.070000000000000007,2499,0.95454545454545459
16,9,10,1026,0.070000000000000007,2236,0.86363636363636365
16,10,11,1026,0.66000000000000003,2032,0.72727272727272729
16,11,12,1026,0.41999999999999998,1871,0.86363636363636365
16,12,13,1026,0.17000000000000001,1744,0.72727272727272729
16,13,14,1026,0.059999999999999998,1608,0.86363636363636365
16,14,15,1026,0.14999999999999999,1479,0.81818181818181823
16,15,16,1026,0.059999999999999998,1385,0.81818181818181823
16,16,17,1026,0.16,1316,0.72727272727272729
16,17,18,1026,0.059999999999999998,1240,0.86363636363636365
16,18,19,1026,0.55000000000000004,1174,0.72727272727272729
16,19,20,1026,0.01,1126,0.90909090909090906
16,20,21,1026,0.40999999999999998,1065,0.86363636363636365
16,21,22,1026,0.029999999999999999,1006,0.72727272727272729
16,22,23,1026,0.79000000000000004,952,0.90909090909090906
16,23,24,1026,0.84999999999999998,908,0.77272727272727271
16,24,25,1026,0.01,868,0.68181818181818177
17,0,1,929,0.01,18402,0.72727272727272729
17,1,2,929,0.02,9797,0.86363636363636365
17,2,3,929,0.02,6854,0.81818181818181823
17,3,4,929,0.070000000000000007,5388,0.63636363636363635
17,4,5,929,0.58999999999999997,4412,0.68181818181818177
17,5,6,929,0.40000000000000002,3722,0.86363636363636365
17,6,7,929,0.01,3242,0.72727272727272729
17,7,8,929,0.84999999999999998,2825,0.90909090909090906
17,8,9,929,0.10000000000000001,2498,0.77272727272727271
17,9,10,929,0.029999999999999999,2235,0.72727272727272729
17,10,11,929,0.22,2031,0.77272727272727271
17,11,12,929,0.01,1870,0.68181818181818177
17,12,13,929,0.029999999999999999,1743,0.86363636363636365
17,13,14,929,0.02,1607,0.68181818181818177
17,14,15,929,0.35999999999999999,1478,0.90909090909090906
17,15,16,929,0.02,1384,0.59090909090909094
17,16,17,929,0.070000000000000007,1315,0.86363636363636365
17,17,18,929,0.26000000000000001,1239,0.90909090909090906
17,18,19,929,0.050000000000000003,1173,0.77272727272727271
17,19,20,929,0.01,1125,0.63636363636363635
17,20,21,929,0.050000000000000003,1064,1.0
17,21,22,929,0.089999999999999997,1005,0.81818181818181823
17,22,23,929,0.10000000000000001,951,0.77272727272727271
17,23,24,929,0.63,907,0.95454545454545459
17,24,25,929,0.76000000000000001,867,0.95454545454545459
18,0,1,830,0.01,18401,0.63636363636363635
18,1,2,830,0.02,9796,0.81818181818181823
18,2,3,830,0.10000000000000001,6853,0.72727272727272729
18,3,4,830,0.029999999999999999,5387,0.77272727272727271
18,4,5,830,0.11,4411,0.86363636363636365
18,5,6,830,0.01,3721,0.77272727272727271
18,6,7,830,0.77000000000000002,3241,0.86363636363636365
18,7,8,830,0.22,2824,0.86363636363636365
18,8,9,830,0.01,2497,0.81818181818181823
18,9,10,830,0.029999999999999999,2234,0.77272727272727271
18,10,11,830,0.14999999999999999,2030,0.95454545454545459
18,11,12,830,0.14999999999999999,1869,0.81818181818181823
18,12,13,830,0.73999999999999999,1742,0.77272727272727271
18,13,14,830,0.040000000000000001,1606,0.81818181818181823
18,14,15,830,0.01,1477,0.81818181818181823
18,15,16,830,0.01,1383,0.72727272727272729
18,16,17,830,0.20999999999999999,1314,0.77272727272727271
18,17,18,830,0.01,1238,0.77272727272727271
18,18,19,830,0.01,1172,0.81818181818181823
18,19,20,830,0.050000000000000003,1124,0.81818181818181823
18,20,21,830,0.080000000000000002,1063,0.81818181818181823
18,21,22,830,0.25,1004,0.95454545454545459
18,22,23,830,0.63,950,0.72727272727272729
18,23,24,830,0.01,906,0.86363636363636365
18,24,25,830,0.01,866,0.86363636363636365
19,0,1,823,0.81000000000000005,18400,0.81818181818181823
19,1,2,823,0.13,9795,0.86363636363636365
19,2,3,823,0.02,6852,0.72727272727272729
19,3,4,823,0.67000000000000004,5386,0.77272727272727271
19,4,5,823,0.46999999999999997,4410,0.81818181818181823
19,5,6,823,0.01,3720,0.86363636363636365
19,6,7,823,0.20000000000000001,3240,0.90909090909090906
19,7,8,823,0.14999999999999999,2823,0.81818181818181823
19,8,9,823,0.050000000000000003,2496,0.63636363636363635
19,9,10,823,0.14000000000000001,2233,0.77272727272727271
19,10,11,823,0.20000000000000001,2029,0.77272727272727271
19,11,12,823,0.32000000000000001,1868,0.72727272727272729
19,12,13,823,0.16,1741,0.77272727272727271
19,13,14,823,0.44,1605,0.63636363636363635
19,14,15,823,0.01,1476,0.72727272727272729
19,15,16,823,0.059999999999999998,1382,0.59090909090909094
19,16,17,823,0.040000000000000001,1313,0.86363636363636365
19,17,18,823,0.11,1237,0.86363636363636365
19,18,19,823,0.02,1171,0.86363636363636365
19,19,20,823,0.01,1123,0.59090909090909094
19,20,21,823,0.44,1062,0.72727272727272729
19,21,22,823,0.01,1003,0.77272727272727271
19,22,23,823,0.35999999999999999,949,0.77272727272727271
19,23,24,823,0.11,905,0.81818181818181823
19,24,25,823,0.44,865,0.90909090909090906
20,0,1,757,0.040000000000000001,18399,0.90909090909090906
20,1,2,757,0.62,9794,0.86363636363636365
20,2,3,757,0.050000000000000003,6851,0.77272727272727271
20,3,4,757,0.73999999999999999,5385,0.72727272727272729
20,4,5,757,0.01,4409,0.68181818181818177
