high_idx,low_idx,lowest_freq,highest_freq,ncols,score,mean_n_characteristic,median_n_characteristic,loglikelihood
0,2,3,427,7,0.47999999999999998,1851.2666666666667,2856.0,-6231612.2420480493
0,2,3,427,7,0.41999999999999998,2172.1333333333332,2886.0,-6232257.4693159871
0,2,3,427,7,0.54000000000000004,2403.1999999999998,2738.0,-6230458.7945129955
0,2,3,427,7,0.5,1629.0666666666666,6.0,-6236536.0644748732
0,2,3,427,7,0.5,1853.5333333333333,2496.0,-6239315.8620636091
0,2,3,427,7,0.47999999999999998,1271.0666666666666,7.0,-6230663.8838917334
0,2,3,427,7,0.56000000000000005,845.26666666666665,6.0,-6242004.4311173502
0,2,3,427,7,0.46000000000000002,1312.0666666666666,6.0,-6231254.3882471025
0,2,3,427,7,0.62,1898.5999999999999,2132.0,-6240735.6668039253
0,2,3,427,7,0.5,759.20000000000005,5.0,-6238991.0099190967
0,2,3,427,7,0.66000000000000003,1573.7333333333333,2357.0,-6233061.7481419705
0,2,3,427,7,0.54000000000000004,1696.3333333333333,2586.0,-6234524.5016162423
0,2,3,427,7,0.57999999999999996,1876.7333333333333,2397.0,-6235206.7501098523
0,2,3,427,7,0.54000000000000004,1174.4000000000001,6.0,-6231709.1106631653
0,2,3,427,7,0.56000000000000005,2070.0666666666666,2674.0,-6234891.3414695431
0,2,3,427,7,0.54000000000000004,1989.2666666666667,2419.0,-6236783.2151945597
0,2,3,427,7,0.59999999999999998,2084.4666666666667,2654.0,-6234818.7420198983
0,2,3,427,7,0.52000000000000002,867.13333333333333,4.0,-6233214.3319028271
0,2,3,427,7,0.54000000000000004,929.20000000000005,5.0,-6228792.4319634903
0,2,3,427,7,0.5,2518.5999999999999,2926.0,-6233180.1197002726
0,2,3,427,7,0.57999999999999996,2110.8666666666668,2484.0,-6239073.9471672997
0,2,3,427,7,0.56000000000000005,1945.6666666666667,2423.0,-6233369.4907688163
0,2,3,427,7,0.69999999999999996,2103.0,2497.0,-6243662.8614675589
0,2,3,427,7,0.66000000000000003,1018.7333333333333,7.0,-6233578.7945663193
0,2,3,427,7,0.56000000000000005,2086.7333333333331,2779.0,-6227316.819827158
0,2,3,427,7,0.54000000000000004,2266.3333333333335,3049.0,-6230098.0296003176
0,2,3,427,7,0.54000000000000004,391.73333333333335,5.0,-6223145.3605303392
0,2,3,427,7,0.57999999999999996,2412.2666666666669,2828.0,-6229389.3215780212
0,2,3,427,7,0.56000000000000005,1420.0666666666666,8.0,-6229345.4142278852
0,2,3,427,7,0.54000000000000004,945.20000000000005,6.0,-6243357.1409527948
0,2,3,427,7,0.5,1224.4000000000001,6.0,-6227920.3913562577
0,2,3,427,7,0.56000000000000005,1645.6666666666667,4.0,-6227190.9396440303
0,2,3,427,7,0.46000000000000002,1878.1333333333334,5.0,-6233106.9592173276
0,2,3,427,7,0.47999999999999998,552.5333333333333,5.0,-6239906.6128221331
0,2,3,427,7,0.46000000000000002,1711.8666666666666,2330.0,-6241832.4249158911
0,2,3,427,7,0.44,1587.7333333333333,8.0,-6229536.6082444862
0,2,3,427,7,0.56000000000000005,1457.5999999999999,4.0,-6234581.6737771165
0,2,3,427,7,0.56000000000000005,1003.1333333333333,7.0,-6230747.9222645173
0,2,3,427,7,0.38,2095.0,2723.0,-6229420.0175756002
0,2,3,427,7,0.47999999999999998,1204.2,13.0,-6238275.0523082372
0,2,3,427,7,0.56000000000000005,809.13333333333333,5.0,-6224931.7163482662
0,2,3,427,7,0.62,1010.9333333333333,5.0,-6237701.9110836219
0,2,3,427,7,0.52000000000000002,1489.5333333333333,6.0,-6237801.4997229241
0,2,3,427,7,0.47999999999999998,1493.8,29.0,-6239188.4667605618
0,2,3,427,7,0.57999999999999996,2126.5999999999999,2723.0,-6230615.146504309
0,2,3,427,7,0.59999999999999998,2343.0,3006.0,-6232513.5058946572
0,2,3,427,7,0.56000000000000005,1884.4000000000001,2288.0,-6240308.3994747596
0,2,3,427,7,0.54000000000000004,1962.2666666666667,2515.0,-6231104.0063708676
0,2,3,427,7,0.54000000000000004,2226.9333333333334,2691.0,-6226978.4426421747
0,2,3,427,7,0.56000000000000005,750.5333333333333,5.0,-6233995.2331938399
0,2,3,427,7,0.54000000000000004,1986.3333333333333,2376.0,-6237124.7892290344
0,2,3,427,7,0.54000000000000004,1643.1333333333334,2420.0,-6238584.856743155
0,2,3,427,7,0.47999999999999998,1866.6666666666667,2780.0,-6233654.7130116746
0,2,3,427,7,0.59999999999999998,2185.9333333333334,2771.0,-6231599.47661555
0,2,3,427,7,0.62,932.06666666666672,5.0,-6237493.8246089108
0,2,3,427,7,0.64000000000000001,1566.4000000000001,13.0,-6233374.5607063416
0,2,3,427,7,0.57999999999999996,1238.8666666666666,6.0,-6233095.2728430843
0,2,3,427,7,0.54000000000000004,1168.6666666666667,6.0,-6235190.9459454156
0,2,3,427,7,0.57999999999999996,2131.8666666666668,2757.0,-6226544.9923827527
0,2,3,427,7,0.52000000000000002,1524.3333333333333,6.0,-6224844.7799279671
0,2,3,427,7,0.57999999999999996,1610.4666666666667,2423.0,-6235572.1764073065
0,2,3,427,7,0.59999999999999998,1446.6666666666667,13.0,-6225163.5399151705
0,2,3,427,7,0.52000000000000002,1499.4000000000001,5.0,-6229791.5295718778
0,2,3,427,7,0.57999999999999996,1006.0666666666667,6.0,-6235875.6140952054
0,2,3,427,7,0.57999999999999996,1622.4000000000001,2471.0,-6239328.3191980794
0,2,3,427,7,0.56000000000000005,1842.0666666666666,2532.0,-6234058.9538143724
0,2,3,427,7,0.40000000000000002,1959.0666666666666,2537.0,-6236413.7638962893
0,2,3,427,7,0.5,1727.9333333333334,2496.0,-6233498.2089997521
0,2,3,427,7,0.5,1986.2,2519.0,-6232552.9063652912
0,2,3,427,7,0.64000000000000001,1682.8666666666666,2508.0,-6234983.2773919972
0,2,3,427,7,0.47999999999999998,1301.8666666666666,29.0,-6238253.4046145985
0,2,3,427,7,0.62,2216.8000000000002,2700.0,-6225391.5979923075
0,2,3,427,7,0.62,2154.8000000000002,2817.0,-6229311.5526688565
0,2,3,427,7,0.59999999999999998,1069.8,5.0,-6230738.0807304047
0,2,3,427,7,0.47999999999999998,1604.8,2416.0,-6233960.0683359317
0,2,3,427,7,0.64000000000000001,2422.0,2874.0,-6231864.7104174737
0,2,3,427,7,0.5,1952.1333333333334,2405.0,-6235919.8039930193
0,2,3,427,7,0.46000000000000002,2023.0666666666666,2360.0,-6237327.2980314549
0,2,3,427,7,0.52000000000000002,1240.1333333333334,7.0,-6235844.1239722436
0,2,3,427,7,0.52000000000000002,1563.0,6.0,-6230189.5644208491
0,2,3,427,7,0.59999999999999998,1938.6666666666667,2718.0,-6228657.9828171209
0,2,3,427,7,0.56000000000000005,2237.0,2698.0,-6236518.9613986704
0,2,3,427,7,0.47999999999999998,1542.1333333333334,32.0,-6231547.9417043133
0,2,3,427,7,0.56000000000000005,2328.2666666666669,2678.0,-6230355.4248533547
0,2,3,427,7,0.56000000000000005,2354.5999999999999,2731.0,-6234251.4602349671
0,2,3,427,7,0.41999999999999998,1794.5999999999999,2350.0,-6236982.8110086424
0,2,3,427,7,0.5,2425.0666666666666,2789.0,-6225542.6366564408
0,2,3,427,7,0.52000000000000002,1939.7333333333333,2487.0,-6239262.3827017164
0,2,3,427,7,0.64000000000000001,2003.6666666666667,2823.0,-6228117.824150837
0,2,3,427,7,0.57999999999999996,1817.7333333333333,2195.0,-6233085.8460981278
0,2,3,427,7,0.5,854.5333333333333,7.0,-6234700.0593544282
0,2,3,427,7,0.66000000000000003,2148.3333333333335,2597.0,-6230011.3940253835
0,2,3,427,7,0.5,1797.4666666666667,2372.0,-6232690.37409571
0,2,3,427,7,0.59999999999999998,1722.4000000000001,2613.0,-6234803.7041222937
0,3,4,427,6,0.59999999999999998,2115.9333333333334,2718.0,-6234718.2185117071
0,3,4,427,6,0.46000000000000002,1402.3333333333333,31.0,-6237942.0345681282
0,3,4,427,6,0.56000000000000005,1122.2666666666667,7.0,-6236398.7907411037
0,3,4,427,6,0.52000000000000002,1602.8666666666666,12.0,-6232914.1125664655
0,3,4,427,6,0.5,2192.4000000000001,2813.0,-6225500.4587883139
0,3,4,427,6,0.57999999999999996,1397.7333333333333,4.0,-6238214.514077262
0,3,4,427,6,0.66000000000000003,752.66666666666663,6.0,-6233842.1678144522
0,3,4,427,6,0.59999999999999998,1875.9333333333334,2324.0,-6238649.6990752127
0,3,4,427,6,0.46000000000000002,1203.1333333333334,7.0,-6224830.4164040517
0,3,4,427,6,0.46000000000000002,1727.6666666666667,2687.0,-6231592.1108638737
0,3,4,427,6,0.41999999999999998,1774.6666666666667,13.0,-6230198.1560811428
0,3,4,427,6,0.52000000000000002,902.79999999999995,6.0,-6232857.938108908
0,3,4,427,6,0.54000000000000004,1913.6666666666667,2525.0,-6227021.2892196951
0,3,4,427,6,0.57999999999999996,1626.0,2448.0,-6233487.0563087398
0,3,4,427,6,0.59999999999999998,1824.1333333333334,2304.0,-6234022.648485532
0,3,4,427,6,0.54000000000000004,1032.4666666666667,5.0,-6230267.4439011319
0,3,4,427,6,0.68000000000000005,1377.0,6.0,-6237920.3043838926
0,3,4,427,6,0.52000000000000002,1651.1333333333334,11.0,-6235799.9170003654
0,3,4,427,6,0.68000000000000005,2420.2666666666669,3035.0,-6226585.6344665699
0,3,4,427,6,0.57999999999999996,1907.0,2598.0,-6235264.8327142177
0,3,4,427,6,0.54000000000000004,1426.7333333333333,6.0,-6240105.5932405023
0,3,4,427,6,0.41999999999999998,1319.2666666666667,4.0,-6240179.9691716712
0,3,4,427,6,0.54000000000000004,2113.8000000000002,2650.0,-6235941.8688130379
0,3,4,427,6,0.5,1103.7333333333333,6.0,-6237070.7852693116
0,3,4,427,6,0.62,1057.8,4.0,-6238222.0752478093
0,3,4,427,6,0.52000000000000002,1386.0666666666666,5.0,-6235449.9262384465
0,3,4,427,6,0.47999999999999998,1463.2,7.0,-6232021.8012019284
0,3,4,427,6,0.54000000000000004,2404.0666666666666,2676.0,-6237303.143424321
0,3,4,427,6,0.56000000000000005,1297.5999999999999,8.0,-6228777.687123335
0,3,4,427,6,0.54000000000000004,1681.4000000000001,2554.0,-6238377.4883568753
0,3,4,427,6,0.5,2140.1999999999998,2738.0,-6223004.8472634973
0,3,4,427,6,0.56000000000000005,1863.2,2347.0,-6236494.8792985883
0,3,4,427,6,0.54000000000000004,1345.2666666666667,7.0,-6234024.8226825045
0,3,4,427,6,0.5,1376.4666666666667,6.0,-6233241.5179835157
0,3,4,427,6,0.69999999999999996,1617.3333333333333,2379.0,-6229458.3436571816
0,3,4,427,6,0.54000000000000004,2154.6666666666665,2666.0,-6231006.635389328
0,3,4,427,6,0.56000000000000005,649.26666666666665,7.0,-6238510.1025700532
0,3,4,427,6,0.47999999999999998,998.13333333333333,7.0,-6234040.2414338505
0,3,4,427,6,0.47999999999999998,1636.2,30.0,-6231935.33297865
