max.ncats,runnum,iterations,ncats,likelihood,mean.class.size,sd.class.size
7,24,33,7,-7169783.11516,71.428571428571487,83.849976115286751
8,0,24,6,-7160220.9999,83.333333333333584,54.810859521867314
8,1,23,3,-7172361.47014,166.66666666666666,119.89254448139059
8,2,21,3,-7157283.08013,166.66666666666666,101.26642527950163
8,3,18,5,-7169549.22233,99.999999999999773,102.90772565601556
8,4,19,3,-7153911.70531,166.66666666666649,91.877938350747655
8,5,23,5,-7164038.82313,99.999999999999446,99.40221338773668
8,6,7,8,-7251510.84467,62.500000000000107,11.467344943562125
8,7,25,2,-7174138.83351,249.99999999999969,64.999999999998494
8,8,28,5,-7156002.4569,100.00000000000027,70.820927035766772
8,9,21,4,-7147356.45455,125.0000000000002,77.67560749712294
8,10,32,3,-7166643.04611,166.66666666666677,77.046887232028936
8,11,27,4,-7152466.68646,124.99999999999984,81.996950631085454
8,12,21,3,-7158149.82101,166.66666666666666,82.528109689298532
8,13,41,3,-7164754.9917,166.66666666666677,104.74820145498465
8,14,15,5,-7162966.28745,99.999999999999901,101.38836225129647
8,15,17,3,-7147028.34934,166.66666666666694,10.498676776687471
8,16,25,3,-7157394.1314,166.66666666666677,103.0900361603657
8,17,29,3,-7173358.61734,166.66666666666671,121.61505741719101
8,18,23,4,-7132150.98458,125.00000000000014,39.325564205201275
8,19,31,4,-7169023.19287,125.00000000000013,113.3291666779231
8,20,20,3,-7160369.31609,166.66666666666666,103.97863028312864
8,21,28,4,-7153242.96239,124.99999999999997,97.110763689925818
8,22,27,2,-7171360.80109,250.0,45.0
8,23,21,4,-7173230.57998,125.0000000000002,124.14306263327514
8,24,41,4,-7151577.35456,124.99999999999979,97.637087588113118
9,0,14,3,-7162004.76871,166.66666666666674,114.59009070983795
9,1,18,3,-7171579.61081,166.66666666666688,114.23465129090913
9,2,24,3,-7173092.41854,166.66666666666671,125.66975424603064
9,3,16,3,-7161069.11103,166.66666666666666,103.05122782167885
9,4,33,5,-7158909.33652,100.00000000000007,65.326933917457623
9,5,20,3,-7164773.09472,166.666666666667,83.075610968870961
9,6,21,3,-7146405.29989,166.66666666666603,67.430623093671571
9,7,18,4,-7144158.73926,124.99999999999987,81.249615851733253
9,8,27,2,-7172897.12004,249.99999999999989,15.000000000081741
9,9,24,3,-7148828.18209,166.66666666666666,91.492561932043898
9,10,28,5,-7165666.04562,100.00000000000003,92.923676649918804
9,11,23,2,-7172222.04696,250.0,42.0
9,12,17,5,-7152211.70111,100.00000000000003,79.947481759781667
9,13,32,3,-7169929.683,166.66666666666694,111.46399518332136
9,14,24,3,-7147760.48661,166.66666666666706,66.243657977719778
9,15,19,5,-7171842.11126,100.00000000000024,105.58983023870701
9,16,23,4,-7174584.19946,125.0000000000002,97.885136767546086
9,17,26,4,-7146930.88767,125.00000000000006,85.085251369426899
9,18,14,9,-7198787.40268,55.555555555555493,39.288423828419177
9,19,49,3,-7158275.0386,166.66666666666671,87.347221721618112
9,20,19,3,-7172815.0744,166.666666666667,119.34915921772429
9,21,32,4,-7227513.88958,124.99999999999973,159.06759803166349
9,22,19,3,-7170163.4824,166.6666666666664,116.9738812251795
9,23,12,9,-7257081.2529,55.555555555555564,11.509537386553825
9,24,27,4,-7156593.34853,125.00000000000004,70.707142079857519
10,0,23,3,-7147307.02589,166.66666666666646,83.415959757739529
10,1,27,3,-7164888.47091,166.66666666666671,99.134028424090531
10,2,27,10,-7223195.02837,50.0,52.299141812111166
10,3,19,3,-7168265.352,166.666666666667,110.95444511608147
10,4,24,4,-7167328.31548,124.99999999999997,104.14172481272499
10,5,21,2,-7171845.97822,250.00000000000017,33.999999999301352
10,6,16,2,-7172605.05822,250.00000000000003,7.9999999999981526
10,7,17,3,-7168667.12628,166.66666666666666,107.41922029548012
10,8,20,3,-7142704.99854,166.66666666666751,21.171210687836155
10,9,21,4,-7160278.40927,125.0000000000003,105.32568843447442
10,10,14,3,-7148864.19863,166.666666666667,47.204048790566915
10,11,24,4,-7171159.2068,124.9999999999999,119.38802284951763
10,12,18,3,-7159740.90137,166.66666666666629,105.63248668252662
10,13,29,4,-7171832.60362,125.00000000000027,111.95311403967096
10,14,18,3,-7165052.18148,166.66666666666652,67.613279466163974
10,15,15,4,-7165508.04421,125.0,109.94771484664881
10,16,21,3,-7153449.36243,166.66666666666663,99.617044510443904
10,17,20,4,-7164223.69819,124.99999999999996,94.918386861569033
10,18,21,3,-7163800.32212,166.66666666666697,87.925472475595384
10,19,27,3,-7147041.05281,166.66666666666666,25.772509040103607
10,20,27,3,-7146983.4905,166.66666666666666,54.236109332764229
10,21,16,5,-7155004.29073,100.00000000000001,99.023229597907999
10,22,19,4,-7166264.31598,125.0,120.06873031726454
10,23,23,2,-7173738.58252,250.00000000000006,45.999985884783584
10,24,14,3,-7159108.39785,166.66666666666666,97.516950093589145
11,0,27,5,-7149890.0755,100.00000000000018,80.969129919997016
11,1,19,5,-7155656.78495,100.00000000000004,66.917859068866235
11,2,15,4,-7147403.49426,124.99999999999974,70.523045878762019
11,3,17,2,-7175053.90287,250.00000000000011,70.999999999999886
11,4,13,3,-7167554.98423,166.66666666666663,100.36046144883107
11,5,16,5,-7150398.61851,99.999999999999801,63.394005595089816
11,6,31,3,-7172285.66753,166.66666666666688,108.54291422482224
11,7,18,3,-7171739.67002,166.66666666666666,120.08978122869388
11,8,18,4,-7153411.88254,125.00000000000044,75.591004756329198
11,9,19,3,-7144383.69401,166.66666666666688,60.179367694327041
11,10,22,4,-7150987.57371,125.00000000000006,71.843580092390994
11,11,17,4,-7156486.18154,125.00000000000021,95.856663790769758
11,12,34,4,-7163748.23349,125.00000000000004,108.56795108163421
11,13,29,3,-7157183.90553,166.66666666666671,90.282284506715968
11,14,14,3,-7172069.92836,166.66666666666671,121.2994458171779
11,15,15,3,-7149958.00917,166.66666666666731,63.215686807845181
11,16,18,2,-7174453.15665,250.0,74.0
11,17,28,3,-7149036.67031,166.66666666666666,86.765328456833629
11,18,13,3,-7151081.19633,166.66666666666666,106.9776716059114
11,19,24,3,-7150246.04816,166.66666666666666,51.441444665110922
11,20,30,4,-7168549.92149,125.00000000000009,125.48095456612644
11,21,14,2,-7172540.4306,250.00000000000034,54.999999999901434
11,22,21,2,-7176049.094,249.99999999999974,30.999999999998437
11,23,26,4,-7163085.93844,125.00000000000018,90.923044660412344
11,24,19,3,-7149604.96941,166.66666666666674,56.535141468348236
12,0,14,2,-7170851.25315,250.0,24.0
12,1,20,3,-7181474.22323,166.66666666666643,109.0942507967527
12,2,17,12,-7280633.43607,41.6666666666667,10.490738512713804
12,3,17,2,-7173145.9174,250.0,3.0
12,4,16,3,-7149884.42794,166.66666666666666,86.619217780403019
12,5,22,4,-7168127.01267,124.99999999999999,109.98408975869106
12,6,16,4,-7171012.3228,125.00000000000021,101.05691484091199
12,7,13,3,-7172618.31848,166.66666666666666,120.93065046638185
12,8,16,3,-7172981.08114,166.66666666666688,124.5962365285835
12,9,11,2,-7172484.53257,250.0,30.0
12,10,11,4,-7155362.70894,125.00000000000003,95.919236861017623
12,11,10,2,-7172114.15463,250.0,44.0
12,12,16,4,-7173157.96643,124.99999999999983,127.21045554491377
12,13,17,2,-7172237.0079,250.0,18.0
12,14,15,3,-7173120.54023,166.66666666666652,116.44836714730646
12,15,22,3,-7172248.59416,166.66666666666654,115.58931100801072
12,16,16,4,-7171833.43947,125.00000000000001,118.20744477400739
12,17,14,3,-7173963.73595,166.6666666666664,116.25355430647625
12,18,25,4,-7164404.52247,124.99999999999966,105.11655781041787
12,19,26,3,-7160370.12396,166.66666666666643,111.14355082006722
12,20,13,3,-7172557.17318,166.66666666666666,112.91983390392004
12,21,30,4,-7155722.41204,125.00000000000031,59.803899899330602
12,22,31,4,-7141490.08536,125.00000000000014,37.269214383729128
12,23,18,3,-7149137.02007,166.66666666666711,85.795622747985377
12,24,16,3,-7174385.27225,166.66666666666711,115.63544245266354
13,0,13,3,-7176224.61285,166.66666666666666,132.70602431272249
13,1,16,3,-7147708.68096,166.66666666666669,39.752009033777817
13,2,17,3,-7167695.94346,166.66666666666697,107.14890988183151
13,3,29,3,-7147669.40913,166.66666666666708,30.576095482507434
13,4,14,3,-7149149.97581,166.66666666666666,90.636024233683642
13,5,14,3,-7157773.02516,166.6666666666666,69.810855579721789
13,6,16,3,-7151583.66996,166.66666666666666,93.972809306143915
13,7,11,4,-7173505.01784,124.99999999999997,123.52327715917622
13,8,19,3,-7167152.46522,166.66666666666671,74.923664857151707
13,9,25,4,-7144486.27834,125.00000000000006,75.149870701532606
13,10,13,3,-7159487.1063,166.6666666666666,101.72621207054884
13,11,11,4,-7147990.11629,124.99999999999989,69.30728677418675
13,12,20,4,-7169830.44364,125.0000000000002,115.95901813827659
13,13,23,3,-7171265.08725,166.66666666666666,118.55893986630542
13,14,16,4,-7158169.72718,125.00000000000014,111.97321260399744
13,15,20,3,-7154068.60748,166.66666666666669,73.085935906081275
13,16,16,3,-7171602.82338,166.66666666666666,116.81989937030801
13,17,15,4,-7173773.00897,125.0,120.57570236184625
13,18,29,3,-7145515.84286,166.66666666666666,57.185858267336343
13,19,22,3,-7155182.57941,166.66666666666666,98.394895983254912
13,20,21,3,-7180400.24623,166.66666666666748,124.55342381162195
13,21,14,3,-7142755.59266,166.66666666666634,66.193319786006597
13,22,28,2,-7172665.83635,249.99999999999966,32.000040122046471
13,23,19,2,-7170282.9479,250.0,28.0
13,24,13,5,-7173865.57446,99.999999999999986,124.09512480877603
14,0,18,4,-7149561.10634,124.99999999999979,72.01735788019586
14,1,21,2,-7177220.69947,250.00000000000068,34.000034486752838
14,2,18,3,-7144178.27925,166.66666666666677,30.868965073222139
14,3,28,3,-7172846.2776,166.66666666666671,100.64571705751874
14,4,11,3,-7168587.78583,166.66666666666677,115.63544247130601
14,5,12,4,-7167682.64142,124.99999999999982,124.31411842698749
14,6,11,3,-7148851.7546,166.66666666666654,72.084826574138901
14,7,21,4,-7153908.56506,125.00000000000011,77.10058365537931
14,8,15,3,-7153991.57553,166.66666666666671,59.918463116543236
14,9,49,5,-7152802.70997,99.999999999999929,79.127228797075659
14,10,14,4,-7148016.54447,125.00000000000036,85.676717707813481
14,11,13,2,-7172638.87215,250.0,42.0
14,12,12,3,-7163677.56926,166.66666666666637,95.987268018356403
14,13,14,3,-7144583.61218,166.66666666666671,24.729672013162858
14,14,28,3,-7175184.3325,166.66666666666637,117.07924243217474
14,15,17,3,-7169948.3562,166.66666666666683,122.20835359653771
14,16,17,2,-7178360.16713,250.00000000000017,85.000006075927402
14,17,15,2,-7174663.16229,250.0,76.0
14,18,18,3,-7149405.37194,166.66666666666671,66.66495081356193
14,19,12,2,-7171195.26518,250.0,27.0
14,20,17,3,-7161795.4339,166.66666666666643,90.900438964815194
14,21,16,3,-7168507.63336,166.66666666666649,117.78322864344085
14,22,17,4,-7170543.9381,125.0,119.65993481529229
14,23,29,3,-7146084.14149,166.66666666666671,49.708133295431558
14,24,14,3,-7146305.90793,166.66666666666652,40.83571256077451
15,0,15,4,-7136772.12174,124.99999999999997,55.816664179679641
15,1,14,2,-7174931.07974,250.0,20.0
15,2,20,4,-7156053.46938,124.99999999999986,60.58465152176138
15,3,14,3,-7148517.72659,166.66666666666666,97.749111959592184
15,4,14,2,-7180153.39633,250.00000000000023,45.999999999947036
15,5,40,4,-7173620.84962,125.00000000000017,119.11545057526686
15,6,18,2,-7173434.19902,250.0,12.0
15,7,15,2,-7171971.1326,250.00000000000045,28.000032972219572
15,8,15,4,-7168177.11113,125.00000000000006,110.18620603324277
15,9,10,4,-7168264.37104,125.00000000000004,126.53260449385698
15,10,18,4,-7175442.73641,124.99999999999955,127.84368305772873
15,11,14,3,-7170713.81249,166.66666666666688,112.79578442599298
15,12,10,3,-7175742.49518,166.66666666666592,115.85143743413508
15,13,13,2,-7174142.42234,250.00000000000011,68.999999999999886
15,14,22,5,-7172059.47214,100.00000000000009,125.5419792288218
15,15,14,2,-7178292.8317,250.00000000000051,40.999993196682098
15,16,15,3,-7144189.6127,166.66666666666674,55.583770484314201
15,17,20,3,-7190182.76729,166.66666666666674,140.50464601734123
15,18,20,4,-7151461.04152,125.00000000000031,85.199765402227413
15,19,11,3,-7140110.45186,166.666666666667,39.203174479957909
15,20,18,3,-7159870.08504,166.66666666666666,90.514578322438695
15,21,17,2,-7180945.52693,250.00000000000043,57.999999789862642
15,22,19,4,-7175531.69609,125.0000000000006,131.47433871256803
15,23,13,3,-7144870.45303,166.66666666666674,71.107117943439562
15,24,19,2,-7176430.90484,249.99999999999986,57.000010984059855
16,0,18,2,-7173550.87348,249.9999999999996,18.999999998519741
16,1,13,4,-7173959.00837,125.00000000000009,120.56533498866142
16,2,23,2,-7171822.65506,250.0,45.0
16,3,12,3,-7247855.16738,166.66666666666666,220.29727390253584
16,4,10,2,-7172883.65897,250.0,20.0
16,5,14,3,-7167438.15842,166.66666666666666,105.81220261492632
16,6,9,3,-7169119.67376,166.66666666666652,112.22695259465755
16,7,13,4,-7165895.67812,124.99999999999991,108.61169368673515
16,8,21,3,-7174412.2949,166.66666666666666,122.4100456138854
16,9,18,3,-7166764.96231,166.66666666666677,93.203481098560587
16,10,49,4,-7127374.29659,125.00000000000033,54.831847579016561
16,11,12,3,-7153528.00277,166.66666666666626,61.277148189953039
16,12,12,3,-7151447.28997,166.66666666666663,78.129522090543034
16,13,15,3,-7149316.11042,166.66666666666626,27.824848943368568
16,14,15,3,-7149010.43192,166.66666666666671,43.744205965536686
16,15,13,3,-7148396.0874,166.66666666666649,28.686039934206747
16,16,20,2,-7176880.54686,249.99999999999963,70.999801341885728
16,17,9,5,-7168348.38233,100.00000000000006,97.971424405061626
16,18,12,3,-7171127.11289,166.66666666666677,94.953789930798962
16,19,21,4,-7153950.83732,124.99999999999984,92.552687852762901
16,20,17,3,-7177846.00163,166.66666666666666,118.66292128499714
16,21,31,3,-7159994.53618,166.66666666666706,103.3451507345163
16,22,24,6,-7138205.59793,83.333333333333471,66.48224491463256
16,23,37,3,-7159281.08935,166.66666666666731,85.082319004973527
16,24,13,3,-7152739.3985,166.66666666666654,91.689088166461843
17,0,11,3,-7156930.48897,166.66666666666666,101.47358714901573
17,1,8,4,-7157855.269,125.0,115.5227250371112
17,2,13,2,-7177709.05219,250.00000000000034,39.999999632162016
17,3,10,4,-7162849.5484,125.0,119.31680518686376
17,4,11,3,-7162785.80506,166.66666666666666,68.528988203117038
17,5,15,2,-7171675.49613,250.0,8.0
17,6,35,5,-7137215.21772,100.00000000000037,39.58790048717546
17,7,25,3,-7169015.42501,166.66666666666643,106.31504351184145
17,8,11,2,-7219468.48862,249.99999999999986,189.00000000550412
17,9,11,3,-7148835.45745,166.66666666666669,49.412099283025341
17,10,13,3,-7166080.13467,166.66666666666652,81.282771129174279
17,11,13,2,-7227303.64572,250.0,201.0
17,12,14,2,-7171743.18062,249.9999999999996,35.999999866508389
17,13,18,2,-7172078.64974,250.0,33.0
17,14,10,6,-7259769.33772,83.333333333333357,166.95874407236727
17,15,11,2,-7173763.63176,249.9999999999996,47.000000099029009
17,16,15,2,-7173914.91331,250.0,65.0
17,17,16,3,-7158457.58543,166.66666666666697,67.731489054252009
17,18,18,3,-7170255.21248,166.66666666666666,117.55944122962742
17,19,19,5,-7160898.18954,100.00000000000001,104.0077269515981
17,20,11,2,-7233322.89798,250.0,213.0
17,21,11,2,-7174068.33236,250.0,0.0
17,22,14,4,-7168715.23328,125.00000000000001,65.326105092511995
17,23,12,2,-7173701.01784,250.0,0.0
17,24,9,2,-7174113.73132,250.00000000000011,57.999999999845272
18,0,23,3,-7183698.77191,166.66666666666717,131.55818315694157
18,1,24,3,-7168133.62076,166.66666666666708,107.66093908175398
18,2,10,2,-7172020.85712,250.0,52.0
18,3,14,2,-7233337.728,249.99999999999946,212.00000132390122
18,4,17,4,-7158639.69465,124.99999999999979,92.360745490459323
18,5,27,2,-7175926.24133,250.00000000000014,20.999820435779753
18,6,9,2,-7172518.12155,250.0,24.0
18,7,12,4,-7146974.75874,124.99999999999989,37.449966641989391
18,8,13,3,-7150409.77458,166.66666666666646,30.214051154511406
18,9,15,3,-7171790.74664,166.66666666666683,82.325857987516272
18,10,49,2,-7200027.98934,249.99999999999872,118.99854101344945
18,11,23,3,-7148343.57644,166.66666666666626,39.969393994176684
18,12,19,3,-7174829.53004,166.66666666666688,116.17898077040243
18,13,17,2,-7176999.62283,249.99999999999955,70.999999682965196
18,14,9,3,-7157135.47357,166.66666666666674,98.743213550179931
18,15,10,3,-7172246.80683,166.66666666666666,117.60196521411632
18,16,21,3,-7252553.85085,166.66666666666669,215.90953543594028
18,17,30,3,-7203012.49083,166.66666666666697,136.71706442428217
18,18,16,3,-7147638.17156,166.6666666666666,91.288362638205101
18,19,23,4,-7179570.92379,125.0000000000003,140.02857693917184
18,20,18,3,-7190954.12722,166.66666666666694,128.21163050959186
18,21,17,4,-7152899.44033,125.00000000000018,85.659208495536831
18,22,49,4,-7145408.64517,124.99999999999974,16.80753491764149
18,23,22,3,-7152338.16218,166.66666666666688,92.160459953843798
18,24,21,2,-7173497.47041,249.9999999999996,64.999791057982563
19,0,10,2,-7172559.61347,250.00000000000011,33.000000000000114
19,1,21,2,-7170912.56367,249.9999999999996,31.000000697232565
19,2,12,3,-7169694.64921,166.66666666666637,95.360136092338905
19,3,21,2,-7206659.16241,250.0,158.0
19,4,11,3,-7173562.20247,166.66666666666666,127.86016667524808
19,5,10,2,-7173224.03948,250.00000000000017,21.000000001933756
19,6,17,4,-7163168.71011,125.00000000000024,116.45385087371466
19,7,11,2,-7172418.97195,250.00000000000006,34.999999999998124
19,8,10,2,-7172334.67821,250.0,17.0
19,9,30,4,-7171549.06525,124.99999999999984,128.5555017166304
19,10,13,2,-7213446.58025,249.99999999999952,173.99999999997684
19,11,23,4,-7157630.42646,124.99999999999962,90.462676589797979
19,12,12,2,-7174745.72577,249.99999999999955,29.999999997341078
19,13,10,2,-7175114.21025,250.00000000000017,73.999999999999815
19,14,17,2,-7171557.14972,249.9999999999996,23.000039317115522
19,15,11,2,-7172667.54524,249.99999999999972,27.000000046078355
19,16,23,2,-7187961.69872,249.99999999999952,89.999964355209983
19,17,12,3,-7172243.54116,166.66666666666669,123.11873221483542
19,18,11,3,-7169291.89202,166.66666666666671,123.8179667448844
